x,y,type,frequency,iteration
25.4,14.4,fixed,3,0
15.064772330517957,12.977106310296056,fixed,3,0
14.447322199603715,10.685453226901164,fixed,1,0
14.685957303513087,12.727700549539883,fixed,5,0
16.194419933403452,15.022855344963576,fixed,2,0
17.486322638844673,8.934479027173658,fixed,5,0
12.714539347361086,13.407520412865058,fixed,4,0
15.834392768863221,12.06138184398226,fixed,5,0
13.208388924402662,13.51949951716994,fixed,1,0
14.0,11.0,fixed,3,0
11.182841535706817,14.316315644760614,fixed,2,0
14.112838474776348,11.932816212315403,fixed,2,0
15.137211809699746,30.455685380346807,fixed,3,0
20.03408219128087,35.302685141980156,fixed,3,0
22.092102720552173,34.46864118825561,fixed,4,0
23.142689548185846,38.444033765629094,fixed,4,0
20.854701312996156,38.85556016696406,fixed,5,0
23.359602701456645,40.187534173846664,fixed,5,0
26.771398848817164,40.40803106914434,fixed,4,0
30.27049556837367,43.566456798418216,fixed,1,0
37.0917871606173,46.42028689416614,fixed,2,0
38.66884961912356,47.58586642770278,fixed,2,0
43.6,44.6,fixed,4,0
50.01328187752682,45.28056675494694,fixed,5,0
47.92655468768944,38.117679967780134,fixed,1,0
46.915158279269356,33.20753579347119,fixed,1,0
48.0,28.6,fixed,2,0
48.80709106136266,27.230212391591067,fixed,4,0
51.91590311453299,24.22754006728435,fixed,1,0
45.6,27.8,fixed,2,0
40.179254523159464,31.345161386342618,fixed,1,0
42.0,30.2,fixed,4,0
45.16766888038402,28.113280939933187,fixed,1,0
41.260338818747435,29.943313183854848,fixed,5,0
40.4,35.0,fixed,5,0
40.4,37.2,fixed,2,0
34.274748014868635,34.781655625091915,fixed,2,0
33.49072293273099,32.127026739229834,fixed,1,0
31.808633869542415,31.798600731029786,fixed,3,0
24.814083196353643,31.06357981604824,fixed,1,0
22.438732323366697,34.66167013797844,fixed,2,0
20.519389443955017,36.655557523059585,fixed,1,0
29.6,38.2,fixed,4,0
35.6,39.0,fixed,1,0
40.0,39.2,fixed,2,0
44.2,40.8,fixed,4,0
48.14544692046837,39.02412485217755,fixed,4,0
45.84167040395786,39.38383859104972,fixed,4,0
44.6,36.2,fixed,5,0
44.0353813914341,36.26395955307186,fixed,3,0
44.855000409843896,30.43606763152831,fixed,2,0
51.437685772355266,29.955917911869797,fixed,3,0
45.16841003037291,37.00893832870218,fixed,4,0
45.42649278689675,39.74486028684742,fixed,5,0
37.8,42.4,fixed,1,0
34.059658915752394,38.62829858597347,fixed,2,0
23.973719804143155,37.33743083802305,fixed,2,0
21.97648818912088,31.092350195191067,fixed,5,0
23.74961521814106,26.383396256297253,fixed,1,0
23.4,28.6,fixed,2,0
31.6,30.4,fixed,3,0
36.2,31.4,fixed,2,0
43.6887531478033,30.521360333946735,fixed,2,0
45.58275069982694,22.80696702586657,fixed,4,0
49.82414722140031,23.298777860615175,fixed,1,0
48.6,23.8,fixed,2,0
52.43950935775456,20.534820286495254,fixed,4,0
52.2,6.2,fixed,2,0
49.51284718625605,2.780526168135547,fixed,3,0
53.0,5.8,fixed,1,0
55.91386326518497,7.547473277178315,fixed,2,0
58.6,4.4,fixed,5,0
59.786701363512464,2.038290028367088,fixed,1,0
61.4,3.8,fixed,5,0
62.745607689866205,2.3689624485976193,fixed,5,0
64.2,4.6,fixed,1,0
69.2,8.2,fixed,5,0
71.0305060264487,10.40219453291153,fixed,3,0
72.2,11.2,fixed,2,0
75.50638658654985,14.50218406159589,fixed,4,0
79.60622659670592,14.929609253140619,fixed,5,0
81.4596569458925,14.347465605533388,fixed,4,0
84.40537535973556,13.107789454649147,fixed,5,0
82.4,14.2,fixed,4,0
77.81569166144321,19.084618955967894,fixed,5,0
72.67436973970592,20.186413955558905,fixed,3,0
73.88265932230752,22.25217226315441,fixed,4,0
73.6,23.4,fixed,3,0
73.4,23.6,fixed,3,0
72.82584013091316,22.777121397757025,fixed,4,0
69.2,20.6,fixed,2,0
67.96088540415354,21.855651205810236,fixed,1,0
66.06406987550662,18.196532506678604,fixed,3,0
63.632238244290434,17.388791250517787,fixed,2,0
60.10414576531393,18.394504556649068,fixed,5,0
61.2,21.0,fixed,5,0
57.56152016699662,23.13606334872917,fixed,5,0
62.964909586416155,24.078820185765487,fixed,5,0
60.98144954080541,23.392464039358686,fixed,4,0
56.8,20.6,fixed,3,0
55.6,19.2,fixed,5,0
54.0,19.0,fixed,3,0
55.60151095880928,19.830140124643382,fixed,5,0
51.63492781858527,19.154381756101323,fixed,2,0
50.6,16.8,fixed,3,0
49.4,15.8,fixed,5,0
47.51297786592576,15.151449603309395,fixed,2,0
49.2,13.4,fixed,1,0
50.984229746577135,9.7619895123302,fixed,5,0
51.787750106308046,9.613974631506558,fixed,4,0
49.272482961589645,7.073743926276996,fixed,2,0
51.0,7.6,fixed,4,0
53.4,9.4,fixed,1,0
58.2368197502974,10.342240175467717,fixed,2,0
62.08360677053712,16.717656611252146,fixed,4,0
65.4,13.0,fixed,2,0
67.12037282208209,14.345842535951359,fixed,2,0
56.4,12.8,fixed,5,0
55.4,8.4,fixed,4,0
58.9633654249629,11.449145584976444,fixed,5,0
60.86765661891316,7.776636520216514,fixed,2,0
59.055358459332936,13.211759227055117,fixed,3,0
61.90308194476995,9.113271687181202,fixed,1,0
66.5579345061384,11.233567309895275,fixed,3,0
65.8,11.2,fixed,2,0
74.12563639828248,13.976340897908166,fixed,5,0
76.58482079025103,18.624310506301075,fixed,1,0
76.18393406233042,17.13414812126979,fixed,5,0
71.4,10.2,fixed,1,0
60.39078243730369,12.634658835628542,fixed,2,0
58.4,12.8,fixed,1,0
64.00640904712326,18.216651188815852,fixed,2,0
69.8,15.2,fixed,3,0
72.83666458309428,10.47823445597332,fixed,5,0
58.87992796657384,12.254153131766406,fixed,5,0
55.05239120068484,9.163168184327699,fixed,4,0
61.6,12.8,fixed,2,0
64.68511706963058,18.953277435371984,fixed,1,0
65.6,29.6,fixed,5,0
61.08593989779491,33.63859442618549,fixed,2,0
61.34891291586597,39.62611466547788,fixed,2,0
62.4,41.8,fixed,1,0
67.3110497914865,45.79079521124742,fixed,4,0
73.3639154154415,44.21207697099237,fixed,5,0
71.85876471267304,38.1587803894569,fixed,2,0
65.66542653196633,30.981620927855452,fixed,3,0
62.0,37.6,fixed,3,0
72.69802344396466,40.965513236242536,fixed,5,0
74.41276883487808,41.8306578836655,fixed,1,0
80.6,34.4,fixed,5,0
67.90675320725406,36.10205230115442,fixed,4,0
72.18172341159465,45.22170091303628,fixed,2,0
76.0,36.6,fixed,3,0
75.88440052364844,30.807440210703007,fixed,4,0
62.445359191457506,32.54172097690622,fixed,5,0
68.61025018509163,42.07512890347093,fixed,2,0
76.2,36.0,fixed,2,0
51.22497846854847,82.35408626520507,fixed,3,0
53.41671144013674,74.86933778401703,fixed,3,0
51.259225705680464,72.20005121130782,fixed,5,0
54.89997520882729,74.8451596023932,fixed,4,0
61.99733613239846,71.55666012394359,fixed,2,0
65.58265475146385,73.58826793819264,fixed,4,0
50.18333774656205,69.08022490341133,fixed,2,0
48.8,67.6,fixed,4,0
48.18623225569682,63.62234835800416,fixed,5,0
50.74843269234666,61.70384884360644,fixed,1,0
56.06990101879863,62.09291338952964,fixed,2,0
63.07539011946052,65.495798455297,fixed,1,0
65.71432595877894,63.59582148462279,fixed,1,0
65.17915164994565,62.02558181710433,fixed,2,0
70.99787911902907,59.18863639806192,fixed,1,0
74.2,59.2,fixed,1,0
63.45624433347425,59.29258556237225,fixed,2,0
61.11121260333588,61.721273481273776,fixed,5,0
60.6,67.8,fixed,1,0
70.0,68.4,fixed,1,0
72.51174833046184,61.54340268343143,fixed,1,0
61.14762277357982,63.740936755783686,fixed,2,0
64.94080635172678,70.75781376232514,fixed,5,0
93.55984252148724,65.57961707687997,fixed,5,0
90.67575594941034,72.30181966141342,fixed,4,0
88.28724086747401,77.0781436928088,fixed,5,0
88.10719866977759,72.47222062412942,fixed,3,0
92.43110614710788,78.45012178857023,fixed,4,0
86.14075553977952,72.89250804885314,fixed,2,0
90.4,70.4,fixed,5,0
91.8,66.8,fixed,1,0
95.47318883116257,64.47823962138634,fixed,2,0
92.1966941656041,62.06696667879225,fixed,1,0
93.78528933604444,58.37827933064865,fixed,2,0
91.57379247951121,56.68941368312219,fixed,3,0
93.00956470251342,60.12388632924271,fixed,5,0
89.92917470854516,60.34321414779056,fixed,3,0
93.0,65.6,fixed,1,0
93.0,66.0,fixed,3,0
90.95502127135043,65.90942491882807,fixed,5,0
95.0,72.6,fixed,5,0
98.79222871768798,74.01454204756263,fixed,5,0
97.43603982672639,73.24419555080031,fixed,5,0
95.661520563142,72.34206666650388,fixed,3,0
98.35635440169055,76.95404687332436,fixed,1,0
100.0,74.0,fixed,2,0
98.87534147720949,72.46936102658366,fixed,1,0
95.90860067864564,73.6719913404036,fixed,5,0
95.67027617091547,72.83552876483282,fixed,3,0
93.6,72.6,fixed,4,0
92.44114935268597,71.85777718209336,fixed,2,0
90.6,70.2,fixed,4,0
89.6,71.6,fixed,5,0
87.6,74.6,fixed,4,0
88.9333375247285,71.39266072624144,fixed,4,0
82.13038021122976,74.75273169693922,fixed,5,0
83.6,75.6,fixed,4,0
82.8,77.0,fixed,2,0
85.8401520114388,78.70120162151038,fixed,2,0
84.4,76.6,fixed,2,0
88.81875986191426,77.41682628279867,fixed,5,0
84.33773356461103,70.51206046627848,fixed,5,0
89.4,71.8,fixed,4,0
92.34684795450003,74.55841180998355,fixed,3,0
92.38281640392654,72.1438729836207,fixed,2,0
90.5006425911011,69.42810247692543,fixed,5,0
97.37259209881843,73.45653539226474,fixed,2,0
48.84033437299755,64.39429759178657,fixed,1,0
52.2,67.6,fixed,3,0
57.97729059547525,67.44359613568201,fixed,5,0
58.575739519291666,60.49146335003305,fixed,4,0
55.378545423847626,54.365548809095806,fixed,4,0
12.041275213914727,17.175781238961896,region,1,0
17.78597096507043,13.51583787147307,region,1,0
9.885140373959144,9.16318647680181,region,1,0
26.07795101588738,7.3956182924464375,region,1,0
14.272774462752524,7.206678944526823,region,1,0
12.599585007693781,8.843266641607029,region,1,0
11.527091904803555,17.447301784363077,region,1,0
11.507559992712146,15.041392634528794,region,1,0
12.43275990712286,8.015344629210874,region,1,0
19.61586128468803,20.856282578963015,region,1,0
18.474425865810872,17.116789958955316,region,1,0
13.391118071425545,9.457499072414821,region,1,0
19.588357274735678,13.369872573781105,region,1,0
16.85168247903197,16.691284336843935,region,1,0
16.65439502873658,10.534091887832842,region,1,0
12.603395994863487,12.914321657838524,region,1,0
25.247089971474335,13.352171926132284,region,1,0
18.145153674143888,11.68030633400845,region,1,0
10.358214345630302,10.979807562861964,region,1,0
15.044653700171073,11.412805110239654,region,1,0
15.06196792352007,20.499799045988365,region,1,0
12.258613529150841,9.508014063720427,region,1,0
17.018434039337127,8.534166842551027,region,1,0
11.800847514825675,9.191751636408242,region,1,0
11.744355263759953,11.96979910996152,region,1,0
18.407767905864358,11.600948859784976,region,1,0
21.293153248141806,11.03157487987858,region,1,0
18.450594885950167,6.438149865427789,region,1,0
11.062878847674906,10.257182883165395,region,1,0
12.052485934287482,11.088634199172953,region,1,0
16.049555873592848,21.025306687703182,region,1,0
24.651670696052385,12.258855739184982,region,1,0
18.418192283399726,18.522691399516265,region,1,0
11.94998963173144,7.926107553466655,region,1,0
15.590941162714866,15.726012716075433,region,1,0
13.658599319418718,10.075528366690234,region,1,0
20.02917847979333,14.472123012157034,region,1,0
21.3114287666459,15.327186392610137,region,1,0
15.398877157509306,20.923525241719233,region,1,0
11.47974876282275,14.422871348813594,region,1,0
15.560856340615214,12.486525080219247,region,1,0
24.493039639057002,7.35218788359,region,1,0
15.676217743039643,19.739801462224193,region,1,0
12.788126948186008,15.329417907198195,region,1,0
20.258282033834472,15.210886586499727,region,1,0
25.683940314587062,8.595708251259794,region,1,0
14.332767787493527,22.69397455511114,region,1,0
19.468739141932,10.155797576518921,region,1,0
13.246068825850077,7.7420270977401895,region,1,0
25.127314374643216,15.614209994542538,region,1,0
19.855226953048255,18.553967774311374,region,1,0
13.444336794815893,23.013080560410682,region,1,0
11.868071260703495,8.69882526206408,region,1,0
24.75173465827837,13.480965218507968,region,1,0
13.518928498151684,9.598576617797905,region,1,0
12.518711118516535,17.812809916908655,region,1,0
21.155874195171265,7.539548312364952,region,1,0
15.882731218506141,6.730791871730057,region,1,0
16.556692413174222,8.705194713521436,region,1,0
16.944724605690432,13.486771834411925,region,1,0
18.76834771317086,14.139785644291647,region,1,0
21.705910576128474,19.313240664777354,region,1,0
24.824582607523627,9.667725508002823,region,1,0
16.37214433416866,8.207230658637032,region,1,0
26.171290606331166,7.147928686900262,region,1,0
20.2318370359584,14.22271008396664,region,1,0
23.88655875826472,14.022172862635818,region,1,0
16.491008791474183,17.933736001010313,region,1,0
23.009943526353215,6.867994605942018,region,1,0
16.004693496759238,13.316541409717587,region,1,0
21.38922945236381,13.45519058146516,region,1,0
16.814029656091744,9.915710560667424,region,1,0
23.912373985348843,16.273141294523764,region,1,0
19.96141432292645,11.666678599991753,region,1,0
18.476491689551178,15.683055530766655,region,1,0
13.922026301310487,20.53122302611705,region,1,0
11.091092771520117,12.494143751911047,region,1,0
23.577355094577978,12.918158935019076,region,1,0
17.08728881194965,19.528866253985598,region,1,0
14.911801718165885,7.005274125521909,region,1,0
17.2395790764304,9.309367225896725,region,1,0
15.39072537554327,21.130621167102404,region,1,0
25.884661698710097,11.881961784311034,region,1,0
12.953581278597504,7.0926786283537435,region,1,0
18.006407885879604,9.55165997915528,region,1,0
16.844382718915117,18.259901645148126,region,1,0
13.450625001043425,7.421731353718963,region,1,0
16.230458964205006,9.867176896051921,region,1,0
18.724990735484447,15.362710900463705,region,1,0
13.847165584280885,6.781611906776441,region,1,0
11.45589957004437,11.08779396838061,region,1,0
16.24655144673579,15.653560486889795,region,1,0
13.042302237065783,9.970409693484772,region,1,0
23.178266520137736,15.165700606162268,region,1,0
12.397006457049986,11.894076248561792,region,1,0
22.220066886163735,17.153227327566846,region,1,0
21.049088851672202,19.127781731152492,region,1,0
22.804229752656045,15.99618380111587,region,1,0
21.013465479158334,18.156223133283888,region,1,0
25.175434163341258,11.208460635617644,region,1,0
13.475534131286393,8.427627844957918,region,1,0
17.869183461452685,16.73630666340128,region,1,0
15.184098537166546,7.798941430104911,region,1,0
21.80185740666216,12.106023890246053,region,1,0
14.760976471470622,10.947535653772889,region,1,0
24.45938742916718,16.978467948195863,region,1,0
11.81933031475656,8.064039253481747,region,1,0
21.725178440576098,11.548494436053392,region,1,0
14.978229669603794,16.69167774519542,region,1,0
24.71966171744946,14.845679534227585,region,1,0
19.513251570765032,7.822048320579267,region,1,0
15.177137406163633,18.112785639569463,region,1,0
14.756581159712145,17.45920802229246,region,1,0
10.054408441714779,7.334022345893343,region,1,0
14.518593577208483,14.101197676977495,region,1,0
17.854835850133423,7.342126015635763,region,1,0
12.159530658904504,16.607051969472487,region,1,0
10.484247705736859,8.83748193326419,region,1,0
25.492182594974622,11.83204349623429,region,1,0
11.853349718257721,12.403386551863349,region,1,0
27.50713689036536,13.401671916315404,region,1,0
12.088992057341198,10.501962503748185,region,1,0
19.443496648524004,14.103941212253112,region,1,0
17.978175487897364,14.39040413665863,region,1,0
10.920699000609158,7.894584080046907,region,1,0
19.921907069019852,13.520911015393999,region,1,0
14.944209738350844,14.099542963205813,region,1,0
13.048089097978455,8.852168005213102,region,1,0
14.106376521975717,11.807468678236999,region,1,0
21.426708925726434,17.17064963057311,region,1,0
16.515177517648304,21.04823514075963,region,1,0
19.02938928825788,14.071184920155666,region,1,0
14.92818259016746,9.040531908908322,region,1,0
21.066103098371325,15.053542253628605,region,1,0
26.834437698698633,10.423898211310112,region,1,0
26.625740215702145,13.75705513514337,region,1,0
22.032736700014688,8.651180119097823,region,1,0
18.819705637170227,11.941366810396525,region,1,0
16.414138961826385,6.402810816731652,region,1,0
14.08121522437148,22.021160721881415,region,1,0
18.924159428859255,10.265500672069283,region,1,0
13.437124527184064,16.095640106171672,region,1,0
19.922122245683138,9.027970619451231,region,1,0
18.184224477458887,20.672869822689798,region,1,0
16.58943469175992,18.12806830336179,region,1,0
14.869520174942629,14.914519111032332,region,1,0
14.576058163739914,14.323394957844194,region,1,0
14.168136393173036,19.374916890565196,region,1,0
12.992220811872034,19.886021703156022,region,1,0
15.395290781565684,10.272205705627634,region,1,0
26.204644715447888,13.363989546438448,region,1,0
21.45220442508964,9.092830172078303,region,1,0
13.64341943964268,10.09022479145958,region,1,0
13.942416548921798,6.559652784509639,region,1,0
14.83485778124577,22.017754324550687,region,1,0
25.14315468542846,13.45307971137335,region,1,0
10.522369763606187,10.534513553198755,region,1,0
25.442439096232572,16.026941904600466,region,1,0
26.208203510648133,10.402534915822304,region,1,0
18.353069432992587,19.91956048547261,region,1,0
15.329844986324314,9.38514207102974,region,1,0
18.953216664719676,6.1792863876957815,region,1,0
19.029305756798532,10.19760618297636,region,1,0
22.620490557141103,13.533766273728109,region,1,0
13.641269254245525,21.370658800791308,region,1,0
16.910332674199026,7.516801796970396,region,1,0
17.31473982601779,8.961003651929122,region,1,0
24.897388501879757,11.565652776644686,region,1,0
18.410259345059067,6.924794362132946,region,1,0
14.156831063368447,22.55282062779177,region,1,0
14.389673832411564,13.520978299242625,region,1,0
19.447977721922005,18.676361085526004,region,1,0
12.978024106374331,12.374333488821865,region,1,0
11.908072346354748,17.04384997915701,region,1,0
20.541450072616684,20.42470790665264,region,1,0
25.275282384165855,10.83631003790958,region,1,0
21.68365763280713,12.447287914225402,region,1,0
14.504540153518287,17.862908050461535,region,1,0
23.804980970826904,7.173948444104871,region,1,0
22.58755409089347,11.298268752808838,region,1,0
21.012447961939852,14.013491590354743,region,1,0
20.852952318557794,6.9171907292931545,region,1,0
23.59310852076075,16.043530453543852,region,1,0
16.456470762867703,7.753201458732217,region,1,0
14.151712022655472,22.568481707198128,region,1,0
22.424736665725476,18.64116170059713,region,1,0
17.433737898996593,15.517150322445094,region,1,0
17.28907630438352,7.078519029467689,region,1,0
24.19637331093899,10.921790674829346,region,1,0
17.457662095456218,11.628552619449973,region,1,0
14.985570848349028,6.294503053699485,region,1,0
12.7649457334707,12.191710905328456,region,1,0
21.80682109886767,10.910104283634247,region,1,0
18.275518726838435,18.489060144184176,region,1,0
12.007282585084845,14.54657364812465,region,1,0
15.868757069409934,10.969951374816024,region,1,0
15.445609589750642,22.068572352151417,region,1,0
11.742996781968596,11.564922692036127,region,1,0
8.786654153747865,8.339300310290321,region,1,0
9.244053453343637,10.515264690452053,region,1,0
21.75962862007037,17.797733405294437,region,1,0
17.033698676490005,21.705893443802704,region,1,0
24.622106686392797,15.160016296795753,region,1,0
21.46970304492408,17.43552266808298,region,1,0
9.174148103776503,7.684491402079907,region,1,0
23.540244193555694,11.988214666580744,region,1,0
11.820659288544066,12.935925634567313,region,1,0
15.312272188778508,12.037680684144735,region,1,0
21.982982699066756,11.133915445717369,region,1,0
17.41483966203218,15.921014422899137,region,1,0
15.239871582863785,17.857122187165974,region,1,0
14.658747409272921,21.081731318123786,region,1,0
20.636736189557837,11.126856278825636,region,1,0
23.563535261225056,8.67147550224625,region,1,0
15.263963229497646,9.440957224081048,region,1,0
24.951364434838485,12.407004264805554,region,1,0
22.376575519551555,10.923572756106081,region,1,0
12.943187374690002,15.822863859206072,region,1,0
11.61493386724245,14.123760933645135,region,1,0
12.624815479054375,9.443707931702594,region,1,0
23.078320584912316,16.958791854706657,region,1,0
24.43460515596555,8.11944450679858,region,1,0
13.085284151725906,16.946075323516517,region,1,0
26.565503048405436,9.922788558786044,region,1,0
14.299076762245422,22.556145726876753,region,1,0
11.357757288271086,17.4058987565609,region,1,0
16.394002276108786,16.663743236300498,region,1,0
14.882871282842359,13.169112054147226,region,1,0
11.486878409513867,16.285865067127713,region,1,0
20.856165770954405,15.641140202856663,region,1,0
24.41212290869046,13.800710327734267,region,1,0
22.160684846917423,13.1033989969916,region,1,0
24.25731722284126,13.518603645742655,region,1,0
11.693241621354755,9.161494730276566,region,1,0
20.74386357501772,14.579586774643616,region,1,0
26.73660605915226,13.853283094154511,region,1,0
10.812642719217557,6.759212899320088,region,1,0
18.034652855884925,17.473173091232375,region,1,0
9.069248209159287,7.0463987803018995,region,1,0
18.76075597775545,16.818101135468055,region,1,0
86.63161264507775,70.42570244200388,region,1,0
90.8494850094176,69.87815507745331,region,1,0
87.02719292511915,71.21090289193035,region,1,0
89.82585281331235,69.36696277517255,region,1,0
93.83717017899457,71.85078565557367,region,1,0
92.46385715745724,74.8532959721428,region,1,0
87.36611283782592,70.73557954021933,region,1,0
91.26459982773393,71.76665660586411,region,1,0
88.72258505656212,68.69981828254433,region,1,0
86.79104360477048,69.7122498779853,region,1,0
87.13393732671649,74.46021000480286,region,1,0
89.19895502446867,74.78005064235582,region,1,0
86.81269516201449,71.786845915708,region,1,0
90.66284202013102,70.50397270461792,region,1,0
92.13539633841363,76.9246892990603,region,1,0
87.9961717487202,68.42196073366132,region,1,0
92.52020315735392,70.469961360346,region,1,0
89.28251775018283,68.27756910182914,region,1,0
88.50611093696868,67.90348705638385,region,1,0
90.62524213336366,74.40822492812664,region,1,0
92.48679601385439,76.96185674362572,region,1,0
91.9564541741154,73.261605532563,region,1,0
92.04997323625788,72.3100998169383,region,1,0
94.21650891145211,69.77664113359471,region,1,0
90.65970031416131,71.64920217754592,region,1,0
90.68616043943237,76.56582992577891,region,1,0
91.01867008650521,73.42917935937749,region,1,0
89.87865998957356,72.65194060326647,region,1,0
93.75037070796405,70.24238330369627,region,1,0
92.28985600550861,69.80661100443693,region,1,0
87.23456358698168,69.80949311978335,region,1,0
89.66084512062147,74.71840202895783,region,1,0
92.75113771695646,73.14478856256753,region,1,0
85.7772542744829,73.30119715001612,region,1,0
92.458897845428,72.08302124684008,region,1,0
92.52515785546073,71.1993400798682,region,1,0
91.73821563218962,72.15000243868734,region,1,0
89.73184637141962,68.59642361436319,region,1,0
88.66476357775672,70.24734808356544,region,1,0
90.97639567901786,70.52645191730463,region,1,0
86.20947585088511,73.04992598354688,region,1,0
91.73575598180486,70.06297045189835,region,1,0
92.1866735631318,73.11865561915683,region,1,0
89.30317917249977,70.40075523961065,region,1,0
87.48097542084447,74.26990348927114,region,1,0
87.02756240340666,73.83590764761223,region,1,0
85.90731302209905,75.07345644265291,region,1,0
87.58077270988761,70.92300304241643,region,1,0
93.87626953840832,70.12470410927966,region,1,0
87.36599870177547,72.66559679411537,region,1,0
91.20913721496896,68.84521484298953,region,1,0
92.01974967177779,71.5745568528582,region,1,0
91.41573455472019,75.30573846267512,region,1,0
89.57524764226508,73.63816146487831,region,1,0
88.36670065895741,73.41581806893562,region,1,0
93.58696216169477,69.58450256711679,region,1,0
89.62165260705517,68.74310883968788,region,1,0
89.8732482661777,71.90338630855042,region,1,0
89.49286414106058,70.6313492632214,region,1,0
86.92082758261527,67.88542870132925,region,1,0
91.68171752373696,75.27238650213248,region,1,0
90.12238509752652,68.89298767656689,region,1,0
90.56191331904104,71.52626952680357,region,1,0
90.65496532876342,68.87053517259307,region,1,0
90.22003204093409,70.24166032565398,region,1,0
89.92439292873648,73.23044360811559,region,1,0
89.17851622058073,73.74258363732972,region,1,0
92.90402767456283,74.86858401090636,region,1,0
90.34593125190264,73.84261776734381,region,1,0
89.68840435551438,73.80970712916478,region,1,0
89.71994949726027,72.96141527872015,region,1,0
93.7001277296923,69.39800057069792,region,1,0
89.17035402710627,72.4011347861888,region,1,0
90.83128445678564,71.8825819537587,region,1,0
91.80985285844969,72.82788247994941,region,1,0
89.57580029703357,75.31938874271475,region,1,0
93.16646445259197,73.1711930239335,region,1,0
91.11388982984353,73.97801466756559,region,1,0
89.84806207532336,72.27913392508172,region,1,0
91.97280472249273,73.97610939098942,region,1,0
88.34309752679809,76.07143314952722,region,1,0
87.70711914569856,74.03804220424341,region,1,0
92.5971412298743,74.73465523978767,region,1,0
89.38126146160859,69.05722487589989,region,1,0
87.42181816586108,71.65669931861353,region,1,0
91.63237333991403,72.40266985474736,region,1,0
87.97188762647063,70.12524061691059,region,1,0
87.06040237868432,67.74228867596749,region,1,0
90.71246370354116,72.30934154681438,region,1,0
89.61629024156362,74.74586538382252,region,1,0
87.6833651920206,75.33702214897595,region,1,0
91.35681653964495,70.22556521837939,region,1,0
87.37661739514125,74.47218546841349,region,1,0
86.49835518271807,72.00140491770783,region,1,0
91.8617770777242,72.46484241506123,region,1,0
89.53865034436852,70.43293726750707,region,1,0
91.29856162422891,72.4734867895057,region,1,0
89.13074992211583,75.10757282225582,region,1,0
93.1170585767995,73.31099289467127,region,1,0
86.06356569758864,69.26695803240747,region,1,0
90.79793419898948,72.18910889418308,region,1,0
